region,id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,is_price_outlier,price_bin,distance_to_region_center,region_encoded,host_experience_level,price_per_review
San Francisco,7.51465E+17,Gorgeous & Modern Nob Hill Flat,45309463,Laurie,Nob Hill,37.79423,-122.41194,Entire home/apt,540,3,37,3/13/2025,1.2,1,340,7,2022-010501STR,FALSE,High,2.243865874,0,Newbie,14.21052632
San Francisco,7.51512E+17,"Stay in San Fran Victorian Home, Centrally Located",344223871,Jeffrey,Western Addition,37.77213999,-122.4304208,Private room,89,1,178,6/13/2025,6.19,3,131,83,STR-0007320,FALSE,Low,1.018130231,0,Intermediate,0.497206704
San Francisco,7.52112E+17,Beautiful room with jaw-dropping views of SF!,18658510,Sammy,Glen Park,37.73814,-122.43079,Private room,95,30,4,4/11/2024,0.13,2,364,0,1131167,FALSE,Low,4.201706133,0,Intermediate,19
San Francisco,7.52449E+17,"Spacious, family friendly apartment near park",2411447,Antonia And Nick,Western Addition,37.770992,-122.433911,Entire home/apt,300,4,18,4/4/2025,0.59,1,38,6,STR-0006316,FALSE,High,1.350035712,0,Newbie,15.78947368
San Francisco,7.52814E+17,Spacious 3-bedroom condo  in the heart of the city,30747858,Sidharth,Castro/Upper Market,37.7647,-122.44019,Entire home/apt,320,2,47,5/27/2025,1.49,1,54,14,STR-0006047,FALSE,High,2.153353234,0,Newbie,6.666666667
San Francisco,7.54524E+17,251 - Elegant 2B1B Ground Unit near Zoo Beach GGB,457306585,Anne,Parkside,37.74008,-122.48094,Entire home/apt,194,2,145,6/6/2025,4.69,1,148,57,2022-001248STR,FALSE,Mid,6.659181495,0,Newbie,1.328767123
San Francisco,7.55533E+17,2621 - newly remodel convenient 2b1b,462054616,Tina,Outer Richmond,37.78275336,-122.4886626,Entire home/apt,141,30,5,6/17/2024,0.24,2,125,1,,FALSE,Mid,6.16367545,0,Intermediate,23.5
San Francisco,7.55533E+17,2621#1 - new remodel 1b1b convenient Clement apt,462054616,Tina,Outer Richmond,37.78084,-122.48673,Entire home/apt,156,30,8,4/20/2025,0.29,2,333,5,,FALSE,Mid,5.968080664,0,Intermediate,17.33333333
San Francisco,7.5576E+17,Private Room and Bath w/ Parking near G. Gate,486902132,Dong,Inner Richmond,37.78123,-122.46959,Private room,119,1,48,6/14/2025,1.52,3,193,14,2022-010403STR,FALSE,Mid,4.477034936,0,Intermediate,2.428571429
San Francisco,7.55781E+17,Donatello Resort Studio,457152913,Todd,Downtown/Civic Center,37.78882,-122.41161,Entire home/apt,165,2,27,6/6/2025,0.99,5,12,15,Exempt,FALSE,Mid,1.690558369,0,Experienced,5.892857143
San Francisco,7.55859E+17,Noe Valley entire guest suite overlooking downtown,130343524,Jia,Noe Valley,37.74372,-122.43571,Entire home/apt,220,1,182,6/8/2025,6.16,2,189,79,STR-0006053,FALSE,High,3.747296673,0,Intermediate,1.202185792
San Francisco,7.55946E+17,Inn at the Opera Hotel Room,457152913,Todd,Downtown/Civic Center,37.77912,-122.42322,Entire home/apt,130,2,1,6/1/2025,1,5,87,1,Exempt,FALSE,Mid,0.57675076,0,Experienced,65
San Francisco,7.56486E+17,"Live like a local between Cole, Haight, and Castro",100280,Frank + Teresa + Vivienne,Castro/Upper Market,37.76274,-122.44492,Entire home/apt,350,30,23,5/30/2024,0.75,1,103,0,2022-010939STR,FALSE,High,2.622471529,0,Newbie,14.58333333
San Francisco,7.57235E+17,Sunny Home & Gem Garden by G.G. Park-Pet Friendly!,150318647,Darya,Outer Sunset,37.7570491,-122.4833646,Entire home/apt,214,1,152,6/13/2025,5.07,1,285,69,2022-009239STR,FALSE,High,5.974093543,0,Newbie,1.39869281
San Francisco,7.57318E+17,Private Suite with Parking near Golden Gate Park,17239555,Jonah,Inner Richmond,37.7774708,-122.4685569,Entire home/apt,195,4,52,6/16/2025,1.76,2,84,40,2022-011061STR,FALSE,Mid,4.340050443,0,Intermediate,3.679245283
San Francisco,7.57334E+17,"Convenient, Quiet Private Room w/ shared bath",486902132,Dong,Inner Richmond,37.7808,-122.46961,Private room,71,1,91,6/6/2025,3.04,3,87,43,2022-010403STR,FALSE,Low,4.471549318,0,Intermediate,0.77173913
San Francisco,7.59337E+17,Gorgeous centrally located 2 bd/ 2 ba with parking,12087275,Justin,South of Market,37.778444,-122.408114,Entire home/apt,140,30,9,5/29/2025,0.41,1,41,4,,FALSE,Mid,1.069258453,0,Newbie,14
San Francisco,7.59555E+17,Glamping - Spa Retreat - Hot tub - Cookout,54810554,Elizabeth,Twin Peaks,37.75506,-122.44212,Entire home/apt,383,1,3,5/1/2025,0.13,2,329,1,2022-009358STR,FALSE,High,2.976035838,0,Intermediate,95.75
San Francisco,7.5956E+17,Cozy SF Guest Suite - 5-Min to Transit,20364955,Jun,Crocker Amazon,37.71239,-122.44124,Entire home/apt,167,1,2,4/6/2025,0.15,3,309,1,2022-010380STR,FALSE,Mid,7.200164073,0,Intermediate,55.66666667
San Francisco,7.59576E+17,"Comfortable, Quiet Private Room w/ shared bath",486902132,Dong,Inner Richmond,37.7812,-122.47133,Private room,71,1,93,6/15/2025,2.96,3,126,29,2022-010403STR,FALSE,Low,4.627982713,0,Intermediate,0.755319149
San Francisco,7.59697E+17,Cheerful-#2 Private Bedroom Portola San Francisco,228792190,Wei,Excelsior,37.73158,-122.40616,Private room,55,1,15,9/8/2023,0.48,4,335,0,STR-0005964,FALSE,Low,4.947711268,0,Experienced,3.4375
San Francisco,7.60896E+17,Stylish renovated studio in San Francisco!,5294442,Jaja,Glen Park,37.73742,-122.43529,Entire home/apt,118,30,11,5/13/2025,0.38,1,259,3,,FALSE,Mid,4.389321045,0,Newbie,9.833333333
San Francisco,7.6168E+17,Family Home with a VIEW,401709970,Esther,Castro/Upper Market,37.76445383,-122.4383085,Entire home/apt,500,3,12,5/21/2023,0.4,1,203,0,STR-0007372,FALSE,High,2.029714491,0,Newbie,38.46153846
San Francisco,7.62425E+17,"Cheerful-2 bedrooms 1 bath, Portola, San Francisco",228792190,Wei,Excelsior,37.73235099,-122.4069989,Entire home/apt,141,1,52,2/9/2025,1.73,4,334,15,STR-0005964,FALSE,Mid,4.847392249,0,Experienced,2.660377358
San Francisco,7.63059E+17,10-BR 4-BA Spacious Home in Trendy Duboce District,4624470,Sri,Castro/Upper Market,37.76858,-122.42896,Entire home/apt,540,2,27,5/17/2025,1.11,3,270,16,Exempt,FALSE,High,1.096123525,0,Intermediate,19.28571429
San Francisco,7.63808E+17,Newly Renovated SF Home by the Beach & Golden Gate,47291779,Wai,Outer Sunset,37.75287,-122.50726,Entire home/apt,232,1,29,6/14/2025,1.04,2,128,26,2024-007972STR,FALSE,High,8.118602746,0,Intermediate,7.733333333
San Francisco,7.64578E+17,Peaceful 3BR home by Golden Gate Park,488512283,Andrew,Inner Richmond,37.77503,-122.47453,Entire home/apt,540,3,37,6/15/2025,1.25,1,328,15,STR-0006291,FALSE,High,4.856984185,0,Newbie,14.21052632
San Francisco,7.65349E+17,Quiet Private Home with Expansive Views,8607817,Jon,Potrero Hill,37.76115,-122.4034,Entire home/apt,110,30,3,12/20/2024,0.11,1,178,1,,FALSE,Mid,2.077608906,0,Newbie,27.5
San Francisco,7.65519E+17,Friendly Stay in the Mission #2,8836914,Fei,Mission,37.7512,-122.41586,Private room,80,1,96,5/19/2025,3.13,3,224,41,STR-0005993,FALSE,Low,2.648939725,0,Intermediate,0.824742268
San Francisco,7.65602E+17,Friendly Stay in the Mission #1,8836914,Fei,Mission,37.75285,-122.41397,Private room,115,1,106,5/31/2025,3.44,3,209,36,STR-0005993,FALSE,Mid,2.493703779,0,Intermediate,1.074766355
San Francisco,7.65607E+17,SF Guest Cozy Cove · 5 Mins to Public Trans,20364955,Jun,Crocker Amazon,37.71047,-122.4433,Private room,66,1,10,5/19/2025,0.36,3,213,3,2022-010380STR,FALSE,Low,7.454991196,0,Intermediate,6
San Francisco,7.65616E+17,Spacious Sunny Safe 2br@Noe Valley w/ yard,27130648,Yangyang,Noe Valley,37.7434456,-122.4261553,Entire home/apt,472,2,33,5/3/2024,1.32,2,281,0,2025-000303STR,FALSE,High,3.541569636,0,Intermediate,13.88235294
San Francisco,7.65636E+17,SF Bright Private Room · 1 queen bed,20364955,Jun,Crocker Amazon,37.71228,-122.44336,Private room,66,1,8,6/10/2025,0.33,3,338,2,2022-010380STR,FALSE,Low,7.264034182,0,Intermediate,7.333333333
San Francisco,7.65756E+17,Upscale Park View Room in San Francisco,224976669,Rebecca,South of Market,37.77833,-122.39121,Private room,400,1,12,1/23/2025,0.42,4,356,3,Exempt,FALSE,High,2.512499115,0,Experienced,30.76923077
San Francisco,7.68488E+17,Peaceful Cloud House with Heavenly Views,397394693,Marisa,Potrero Hill,37.75973,-122.39469,Entire home/apt,394,30,56,10/4/2024,1.85,1,291,1,2022-010966STR,FALSE,High,2.752294461,0,Newbie,6.912280702
San Francisco,7.68981E+17,3033 - Fully set up comfort studio,489244713,Yutai,Seacliff,37.78247,-122.49269,Entire home/apt,134,1,170,6/9/2025,5.59,1,322,67,STR-0005998,FALSE,Mid,6.51097865,0,Newbie,0.783625731
San Francisco,7.6971E+17,Elegant & Cozy w/City views. Private room: Green,36752,Teresa,Bayview,37.71924,-122.3975,Private room,107,1,7,2/8/2025,0.29,3,344,2,1140317,FALSE,Low,6.472290362,0,Intermediate,13.375
San Francisco,7.69926E+17,Cozy 2BR Retreat with Parking & Laundry,316202062,Lawrence Kwong-Wung,Inner Richmond,37.77703,-122.47067,Entire home/apt,218,30,6,10/2/2024,0.2,7,222,1,,FALSE,High,4.523018008,0,Experienced,31.14285714
San Francisco,7.70448E+17,Modern Noe Valley home with private deck,450216420,Smita,Noe Valley,37.74899528,-122.4351721,Entire home/apt,540,1,29,5/11/2025,1.22,1,295,17,2023-004137STR,FALSE,High,3.193483666,0,Newbie,18
San Francisco,7.72005E+17,Spacious 2BR Suite SF Downtown/Moscone/Ballpark,10779823,Claudiu,South of Market,37.77383274,-122.4027532,Private room,364,3,9,1/3/2025,0.34,4,242,3,2023-006924STR,FALSE,High,1.471377936,0,Experienced,36.4
San Francisco,7.72453E+17,Vibrant Newly Remodeled in Sunny Mission District,2060012,Ari,Mission,37.74946,-122.41802,Entire home/apt,166,30,2,10/12/2024,0.19,31,42,2,,FALSE,Mid,2.826253107,0,Superhost,55.33333333
San Francisco,7.7329E+17,R1- Cozy stay near Balboa Bart,404262356,Shanru,Excelsior,37.7181363,-122.4373349,Private room,48,1,89,6/15/2025,2.93,2,222,52,STR-0005615,FALSE,Low,6.495559334,0,Intermediate,0.533333333
San Francisco,7.7389E+17,"Beautiful Downtown & Bay Bridge, Vineyard Views!",488012812,Dai,Potrero Hill,37.76083297,-122.402796,Entire home/apt,185,5,13,3/7/2025,0.53,1,302,8,STR-0006121,FALSE,Mid,2.139620867,0,Newbie,13.21428571
San Francisco,7.74194E+17,Family-Friendly Sunset Home with Ocean View,1608570,Amina,Outer Sunset,37.7530349,-122.4820491,Entire home/apt,450,3,12,4/15/2025,0.42,2,80,5,STR-0006267,FALSE,High,6.0301221,0,Intermediate,34.61538462
San Francisco,7.74306E+17,Art deco oasis in downtown SF,26762692,Rakhi,South of Market,37.7884,-122.39082,Entire home/apt,240,30,6,5/31/2025,0.21,1,310,3,,FALSE,High,2.929827096,0,Newbie,34.28571429
San Francisco,7.74762E+17,"Urban oasis!  Deck, city views, entire place",13078749,Yulie,Bernal Heights,37.7470016,-122.4072272,Entire home/apt,194,2,182,5/24/2025,5.99,1,191,63,STR-0005969,FALSE,Mid,3.277015625,0,Newbie,1.06010929
San Francisco,7.74902E+17,Private Guest suite in San Francisco,490269665,Jin Lian,Ocean View,37.72487,-122.46562,Entire home/apt,162,2,68,6/13/2025,2.27,1,194,21,2022-011756STR,FALSE,Mid,6.886740292,0,Newbie,2.347826087
San Francisco,7.75059E+17,"Gorgeous corner unit, Art Deco bldg, gym, 1mo min",158402771,Thad,Downtown/Civic Center,37.7861,-122.41576,Entire home/apt,65,30,10,8/14/2024,0.34,1,79,1,,FALSE,Low,1.283805236,0,Newbie,5.909090909
San Francisco,7.75558E+17,San Francisco Suite w/ Amenities,87164837,Drew,Downtown/Civic Center,37.78702,-122.40977,Entire home/apt,223,2,19,5/14/2025,0.63,2,7,3,Exempt,FALSE,High,1.590380547,0,Intermediate,11.15
San Francisco,7.77464E+17,Cozy Queen bed with a rooftop,35168393,Pedro,Western Addition,37.78814,-122.42552,Private room,136,2,49,5/19/2025,1.65,7,139,23,2022-012689STR,FALSE,Mid,1.565311526,0,Experienced,2.72
San Francisco,7.77489E+17,2bd/2ba 3-Floor Mission Condo,21121100,Devon,Mission,37.759177,-122.41668,Entire home/apt,165,30,8,5/3/2025,0.3,1,290,4,,FALSE,Mid,1.76150759,0,Newbie,18.33333333
San Francisco,7.77526E+17,Pano View Executive Top Level Unit in Cow Hollow,387789822,Johnson,Marina,37.7967473,-122.4329161,Entire home/apt,165,30,4,11/18/2023,0.15,4,168,0,,FALSE,Mid,2.701404618,0,Experienced,33
San Francisco,7.77551E+17,Cozy Room with Private Bath & Patio in Pac Heights,339096574,Alekhya,Western Addition,37.78742332,-122.4345023,Private room,135,1,82,6/2/2025,2.76,3,139,24,STR-0006096,FALSE,Mid,1.924070189,0,Intermediate,1.626506024
San Francisco,7.7756E+17,New studio on Market St - [30+ day booking],29236732,Wayne,South of Market,37.78205,-122.41018,Entire home/apt,109,30,7,3/22/2025,0.31,1,335,5,,FALSE,Low,1.135577006,0,Newbie,13.625
San Francisco,7.77816E+17,"Cozy suite near parks, food &transit w garden view",240249681,Sishi,Parkside,37.74300286,-122.4795497,Entire home/apt,367,2,106,6/11/2025,4.09,1,117,40,STR-0005926,FALSE,High,6.373969935,0,Newbie,3.429906542
San Francisco,7.7894E+17,Sun-Lit Inner Sunset Hideaway,59106304,Amy,Inner Sunset,37.76167,-122.47198,Entire home/apt,146,2,144,5/4/2025,4.77,1,252,42,2019-014607STR,FALSE,Mid,4.859877083,0,Newbie,1.006896552
San Francisco,7.79864E+17,Modern Luxury 3BR near Golden Gate Park & Presidio,30788803,Scot And Lianne,Inner Richmond,37.78336612,-122.4723984,Entire home/apt,489,1,62,6/10/2025,2.1,1,324,23,2022-011443STR,FALSE,High,4.762529093,0,Newbie,7.761904762
San Francisco,7.80043E+17,Renovated private SF/Excelsior suite,3157511,Sergiy,Excelsior,37.72042,-122.43745,Private room,82,1,144,6/1/2025,4.81,1,28,59,2022-012561STR,FALSE,Low,6.252579685,0,Newbie,0.565517241
San Francisco,7.80535E+17,Quaint 2BR/1BA Apt - 7 min walk to Ocean Beach,491210273,Brian,Outer Sunset,37.74624,-122.50517,Entire home/apt,350,2,111,6/1/2025,3.69,1,161,37,STR-0005625,FALSE,High,8.199971955,0,Newbie,3.125
San Francisco,7.84011E+17,Urban Retreat: 1BR Suite at Wyndham Canterbury,442029804,Live Suite,Downtown/Civic Center,37.7889904,-122.4127915,Entire home/apt,332,2,2,8/28/2024,0.13,86,359,1,Exempt,FALSE,High,1.668763435,0,Superhost,110.6666667
San Francisco,7.84011E+17,Urban Retreat: 1BR Suite at Wyndham Canterbury,442029804,Live Suite,Downtown/Civic Center,37.7889904,-122.4127915,Entire home/apt,332,2,3,10/29/2024,0.11,86,359,2,Exempt,FALSE,High,1.668763435,0,Superhost,83
San Francisco,7.84012E+17,Urban Retreat: 1BR Suite at Wyndham Canterbury,442029804,Live Suite,Downtown/Civic Center,37.7889904,-122.4127915,Entire home/apt,332,2,1,9/14/2023,0.05,86,353,0,Exempt,FALSE,High,1.668763435,0,Superhost,166
San Francisco,7.84012E+17,Urban Retreat: 1BR Suite at Wyndham Canterbury,482174715,Suite Life,Downtown/Civic Center,37.7889904,-122.4127915,Entire home/apt,303,2,5,12/14/2023,0.19,45,359,0,Exempt,FALSE,High,1.668763435,0,Superhost,50.5
San Francisco,7.84012E+17,Urban Retreat: 1BR Suite at Wyndham Canterbury,442029804,Live Suite,Downtown/Civic Center,37.7889904,-122.4127915,Entire home/apt,332,2,1,3/21/2024,0.07,86,359,0,Exempt,FALSE,High,1.668763435,0,Superhost,166
San Francisco,7.84013E+17,Urban Retreat: 1BR Suite at Wyndham Canterbury,480237365,LiveSuites,Downtown/Civic Center,37.7889904,-122.4127915,Entire home/apt,332,2,4,10/30/2024,0.19,29,359,2,Exempt,FALSE,High,1.668763435,0,Superhost,66.4
San Francisco,7.84015E+17,Wyndham Canterbury Resort | 2BR/1BA Queen Suite,442029804,Live Suite,Downtown/Civic Center,37.78899,-122.41279,Entire home/apt,440,2,14,3/21/2025,1.02,86,295,13,Exempt,FALSE,High,1.66876793,0,Superhost,29.33333333
San Francisco,7.84015E+17,Wyndham Canterbury Resort | 2BR/1BA Queen Suite,482174715,Suite Life,Downtown/Civic Center,37.7889904,-122.4127915,Entire home/apt,440,2,2,11/13/2024,0.26,45,295,2,Exempt,FALSE,High,1.668763435,0,Superhost,146.6666667
San Francisco,7.84015E+17,Wyndham Canterbury Resort | 2BR/1BA Queen Suite,482174715,Suite Life,Downtown/Civic Center,37.7889904,-122.4127915,Entire home/apt,440,2,14,5/8/2025,0.48,45,292,12,Exempt,FALSE,High,1.668763435,0,Superhost,29.33333333
San Francisco,7.84018E+17,Urban Retreat: 3BR Pres Suite @ Wyndham Canterbury,442029804,Live Suite,Downtown/Civic Center,37.78899,-122.41279,Entire home/apt,528,2,1,3/21/2024,0.07,86,272,0,Exempt,FALSE,High,1.66876793,0,Superhost,264
San Francisco,7.84018E+17,Urban Retreat: 3BR Pres Suite @ Wyndham Canterbury,442029804,Live Suite,Downtown/Civic Center,37.78899,-122.41279,Entire home/apt,528,2,5,1/30/2025,0.17,86,272,2,Exempt,FALSE,High,1.66876793,0,Superhost,88
San Francisco,7.84018E+17,Urban Retreat: 3BR Pres Suite @ Wyndham Canterbury,442029804,Live Suite,Downtown/Civic Center,37.78899,-122.41279,Entire home/apt,528,2,2,5/8/2025,0.15,86,272,1,Exempt,FALSE,High,1.66876793,0,Superhost,176
San Francisco,7.84019E+17,Urban Retreat: 3BR Pres Suite @ Wyndham Canterbury,442029804,Live Suite,Downtown/Civic Center,37.78899,-122.41279,Entire home/apt,528,2,1,1/31/2024,0.06,86,272,0,Exempt,FALSE,High,1.66876793,0,Superhost,264
San Francisco,7.84019E+17,Urban Retreat: 3BR Pres Suite @ Wyndham Canterbury,482174715,Suite Life,Downtown/Civic Center,37.7889904,-122.4127915,Entire home/apt,475,2,27,4/24/2025,0.93,45,265,21,Exempt,FALSE,High,1.668763435,0,Superhost,16.96428571
San Francisco,7.84019E+17,Urban Retreat: 3BR Pres Suite @ Wyndham Canterbury,482174715,Suite Life,Downtown/Civic Center,37.7889904,-122.4127915,Entire home/apt,475,2,1,1/26/2025,0.21,45,272,1,Exempt,FALSE,High,1.668763435,0,Superhost,237.5
San Francisco,7.84019E+17,Urban Retreat: 3BR Pres Suite @ Wyndham Canterbury,482174715,Suite Life,Downtown/Civic Center,37.7889904,-122.4127915,Entire home/apt,475,2,2,1/29/2024,0.12,45,272,0,Exempt,FALSE,High,1.668763435,0,Superhost,158.3333333
San Francisco,7.84075E+17,Plum room in Bernal Home,197727716,Anne,Bernal Heights,37.7356264,-122.4131565,Private room,53,30,2,11/14/2024,0.17,1,195,2,,FALSE,Low,4.393635427,0,Newbie,17.66666667
San Francisco,7.84287E+17,"Charming, Spacious Noe 1-br",1147583,Julia,Noe Valley,37.74259,-122.42853,Entire home/apt,219,2,73,6/14/2025,2.46,1,100,27,2022-012271STR,FALSE,High,3.6752867,0,Newbie,2.959459459
San Francisco,7.84868E+17,Historic Private Penthouse W/ Laundry Service,20532420,Lauren,Financial District,37.7978687,-122.4031551,Entire home/apt,185,30,50,5/1/2025,1.67,1,206,2,2022-012656STR,FALSE,Mid,2.923497501,0,Newbie,3.62745098
San Francisco,7.84994E+17,2 Parking|2 Queen Room & 2 Bath| Electric Kitchen,4010772,Narit,Outer Sunset,37.75567,-122.49189,Entire home/apt,138,1,37,4/18/2025,1.44,3,173,2,2025-001530STR,FALSE,Mid,6.734394609,0,Intermediate,3.631578947
San Francisco,7.85665E+17,Noe Castro Sunny Modernism 2 BR,491996376,Patricia,Castro/Upper Market,37.75706,-122.43767,Entire home/apt,108,30,3,2/3/2024,0.1,2,276,0,,FALSE,Low,2.551900616,0,Intermediate,27
San Francisco,7.85706E+17,Mint Hill One Bedroom,1892430,Jan,Mission,37.769574,-122.423358,Entire home/apt,113,30,2,3/23/2025,0.09,18,312,1,,FALSE,Mid,0.686332692,0,Superhost,37.66666667
San Francisco,7.85766E+17,"Large, quiet room in heart of SF",875221,Jessica,Mission,37.76882042,-122.4239981,Private room,87,30,11,5/1/2025,0.38,11,203,4,,FALSE,Low,0.787050149,0,Superhost,7.25
San Francisco,7.86204E+17,* Mamas House-Spacious and Comfy * Outer Richmond,492156849,Irina,Outer Richmond,37.77684,-122.50264,Entire home/apt,329,30,37,8/10/2024,1.3,1,31,1,2022-011062STR,FALSE,High,7.336529737,0,Newbie,8.657894737
San Francisco,7.86262E+17,Contemporary Garden Carriage House,244335863,Bobby,Potrero Hill,37.75748163,-122.3899811,Entire home/apt,150,30,6,9/23/2024,0.21,2,292,1,,FALSE,Mid,3.233682877,0,Intermediate,21.42857143
San Francisco,7.86421E+17,Newly Remodel Guest Suite-Separate Entrance,492199540,Steven,Lakeshore,37.7232175,-122.4745207,Entire home/apt,109,1,115,6/7/2025,3.84,1,322,35,2022-012563STR,FALSE,Low,7.516918567,0,Newbie,0.939655172
San Francisco,7.87073E+17,"Hidden Gem! Clean, Safe Comfortable Tech Victorian",492170624,Jerry,Bernal Heights,37.7463,-122.41476,Private room,126,1,16,3/10/2025,0.56,7,111,6,STR-0006520,FALSE,Mid,3.200592659,0,Experienced,7.411764706
San Francisco,7.87905E+17,Sunny private room in the heart of SF,875221,Jessica,Mission,37.76942,-122.42426,Private room,88,30,8,4/6/2025,0.28,11,215,3,,FALSE,Low,0.743836725,0,Superhost,9.777777778
San Francisco,7.87929E+17,"Sunny, comfortable room in the heart of SF",875221,Jessica,Mission,37.76915613,-122.4242106,Private room,88,30,9,5/11/2025,0.36,11,206,5,,FALSE,Low,0.765550735,0,Superhost,8.8
San Francisco,7.87944E+17,"Large, quiet room with king bed in the heart of SF",875221,Jessica,Mission,37.76757,-122.42434,Private room,75,30,5,10/22/2024,0.22,11,202,2,,FALSE,Low,0.922676105,0,Superhost,12.5
San Francisco,7.8806E+17,Central Mission 2BR 2BA Flat with Patio,134577004,David,Mission,37.7596239,-122.4207003,Entire home/apt,179,30,8,6/1/2025,0.28,3,213,6,,FALSE,Mid,1.699392074,0,Intermediate,19.88888889
San Francisco,7.88267E+17,Sunny SF Townhouse with Views,492491630,Jess,Potrero Hill,37.75036143,-122.4001953,Entire home/apt,150,30,2,11/8/2024,0.11,1,136,1,,FALSE,Mid,3.206482643,0,Newbie,50
San Francisco,7.88704E+17,Private Studio by Golden Gate Park,13048059,Minh,Outer Richmond,37.77799,-122.4829,Entire home/apt,161,2,289,6/9/2025,9.69,1,276,106,2023-000002STR,FALSE,Mid,5.604752914,0,Newbie,0.555172414
